frame,track_id,x,y,team
434,116,25.99279048590523,12.947541820853608,0
434,48,40.31425576722045,-1.6080720082959488,1
434,188,97.13090576329407,89.90424405342904,1
434,247,68.34561911679218,13.734910673922904,1
434,210,3.443188480605894,48.04033982904964,1
435,190,32.583058116646036,5.653415247921778,1
435,192,26.929953013749174,5.729475649448496,0
435,7,56.50790495648777,23.893110750373687,1
435,191,21.61490314789109,21.94486220488251,0
435,3,51.71255089978523,31.925933560237866,0
435,187,46.68484679805999,53.54418488146406,0
435,156,25.895717406674766,11.466387713150496,1
435,57,42.4313611122801,6.555262243845654,0
435,151,30.060329342665767,24.678235331331983,1
435,186,36.34735815689842,41.78754362733123,0
435,5,89.22117722692171,48.362117898786735,1
435,48,40.259312811699104,-1.2447413627774893,1
435,116,26.1158065161371,13.461838727321144,0
435,247,68.89619689747667,13.9772366790639,1
435,210,4.417908696123567,48.52180800488036,1
435,188,100.16308869689654,91.52088354036374,1
436,192,26.91528144131473,5.928389371613093,0
436,7,57.85423575840657,24.16713164267756,1
436,191,22.090951312036996,21.81010323249557,0
436,3,52.92252277369764,32.16835369647659,0
436,57,42.61644706851585,6.844356243005066,0
436,156,25.94273221415417,11.597853525874221,1
436,190,32.577062680437166,5.821445400901105,1
436,151,30.46704661096374,24.50706778626475,1
436,186,37.39955707371674,41.99203279035929,0
436,5,92.61866883159196,49.41970469579702,1
436,187,48.338502498959386,54.18407499868636,0
436,48,40.232174304512604,-1.0919050655714102,1
436,116,26.153696159727183,13.40735098762319,0
436,247,70.07190064164743,14.289635019584473,1
436,188,105.91845353351339,95.05693017243811,1
436,210,4.90710229736274,48.42989091120823,1
437,192,26.272343287720915,6.440395152914974,0
437,7,57.79920343879298,24.517803727116657,1
437,191,21.636318373393024,22.295691614504022,0
437,3,52.763115116209356,32.52781326950792,0
437,151,29.90726367988857,24.95327848044537,1
437,186,37.1916753687317,42.44126274605259,0
437,190,32.04052013811932,6.104863089826026,1
437,156,25.435101599579408,12.010707049004033,1
437,57,42.16013860806063,7.175044473109963,0
437,5,93.01946474846794,50.03932142115562,1
437,247,69.97631973865688,14.671593212690446,1
437,48,39.76161167781305,-1.0511596010508129,1
437,187,48.183824469022134,54.815675503314054,0
437,116,25.439424880107534,13.897002803588151,0
437,210,4.44850055828893,49.09996364753982,1
437,188,105.92644041921663,95.03976591912915,1
438,192,26.478708298071442,6.0986572243635635,0
438,7,56.933761611311404,23.96949748365642,1
438,191,21.97644167396663,21.97701864194893,0
438,186,36.94297536026297,42.00116499462668,0
438,190,31.945297492563814,5.621026168321777,1
438,3,51.94029836131493,31.854232969430996,0
438,151,29.82690003109926,24.443440913741348,1
438,5,89.28802818795833,48.07245936660088,1
438,57,41.79096801095547,6.6817402998299755,0
438,247,68.41984073282936,14.087666521620335,1
438,48,39.609580265566,-1.6266204693197466,1
438,156,25.598735416148877,11.634811940988108,1
438,187,47.40381398505355,53.847905396501204,0
438,116,25.505307675631293,13.571673735701253,0
438,188,100.86153930615251,92.05201032369983,1
438,210,4.776629293899227,49.386267429933156,1
439,192,26.552638402206423,6.33926375345591,0
439,186,37.48436801625153,42.31661258075404,0
439,191,22.334192279268283,22.218485529951813,0
439,7,57.3243737097187,24.519828843732654,1
439,5,89.48918140715519,48.4338486643511,1
439,190,31.821744304698065,5.796339974901969,1
439,3,52.27055644225783,32.16852676853665,0
439,187,47.90414045395964,54.23139886735516,0
439,151,30.019758586823155,24.632675867023472,1
439,247,68.5087844759627,14.45535141147132,1
439,57,41.660030410454816,6.897191697980489,0
439,116,25.64808155867832,13.792914890603129,0
439,48,39.38452850342311,-1.5089918675121936,1
439,188,100.9664921313545,91.8631065530738,1
439,156,25.52897938434798,11.89574313488,1
439,210,5.463459094095033,49.72448878878959,1
440,192,27.664915214877027,5.345052653370239,0
440,7,59.08332297245237,25.239061604581963,1
440,186,39.29377058851417,40.66124740436254,0
440,191,24.005320066175866,20.354156191176166,0
440,190,32.827879899898896,5.081076060527387,1
440,5,91.82841008417053,50.533508982378365,1
440,3,53.79058934101378,32.223921120885706,0
440,187,49.76541826292801,52.516146346348464,0
440,151,31.445385146575745,23.188125600831945,1
440,116,26.93667835621365,12.449032235420688,0
440,57,42.63222132408016,6.776074332079503,0
440,188,103.20666934240604,92.92011561162948,1
440,247,70.18468670913245,16.016207993531616,1
440,156,26.74473188230733,10.5957835176809,1
440,210,8.235600782544735,45.077417095294834,1
440,48,40.31015699423327,-1.6275413788092976,1
441,7,61.61697839013995,25.3030680433736,1
441,192,28.722964176170912,6.31715865410311,0
441,190,33.834027679688155,5.851519251932075,1
441,3,56.09231551722597,32.08716412634235,0
441,186,41.72265956341193,40.76779443148852,0
441,191,25.647054181862934,20.954002292003594,0
441,187,52.924948708300626,52.69081661623799,0
441,116,28.29011517251466,12.973091794069468,0
441,5,96.95733891281385,50.258187768805456,1
441,156,28.05674869604949,11.287387855819581,1
441,188,111.34437252382578,93.90714011761526,1
441,57,43.76851352831974,7.281991292833062,0
441,151,32.952020816874395,23.52801007802075,1
441,247,72.4084927989175,15.816552712365066,1
441,210,10.247524910975997,45.68746761557274,1
441,48,40.921594187655735,-1.0424667681710957,1
442,7,62.222968319234276,25.49378415877711,1
442,192,28.732837237378824,6.287639926240793,0
442,190,33.888438486716076,5.697391961607664,1
442,3,56.47978185095685,32.06468540086925,0
442,191,25.947420496715534,20.675992520197667,0
442,57,43.80042042919977,7.2364695507950785,0
442,187,53.665792795359444,52.58739699693946,0
442,186,42.193351245178135,40.532884665716985,0
442,5,98.36736151950441,50.863795373652934,1
442,151,33.01962725866466,23.264842899701577,1
442,188,113.93753406036332,95.83591638288362,1
442,116,28.343583451894244,12.724796163715723,0
442,156,28.14431337296927,11.081772583734427,1
442,48,40.78687746716814,-1.1326047963387822,1
442,210,10.849184678049191,44.97738440047351,1
442,247,72.68923051190096,15.88257438629482,1
443,3,57.33549427929575,32.24992205225304,0
443,7,63.290133838932476,26.032721218125467,1
443,190,33.77086214216538,6.166005240409213,1
443,192,28.602132197305764,6.754274129077601,0
443,191,26.396651216598247,20.942466060635894,0
443,57,43.99477618529631,7.7183756549978,0
443,48,40.62661475313488,-0.8122142823505669,1
443,151,33.44512922116332,23.428101698780218,1
443,186,43.20856719881359,40.3939985026825,0
443,188,114.95361261935018,93.72957260743779,1
443,187,55.04032450462548,52.19575791475359,0
443,5,99.69532725756683,50.73763537168102,1
443,247,73.31426914134113,16.206511350005528,1
443,156,28.174577607660744,11.482057787464676,1
443,116,28.503246228873618,12.928923896289,0
443,210,11.979336946090228,44.70782405248383,1
444,3,58.310081718385284,32.49326864550065,0
444,7,64.42735422466322,26.438698472913742,1
444,190,33.893377767258364,6.474968928225991,1
444,191,26.952857791241982,21.13260607588144,0
444,48,40.56709003085743,-0.5371286417505274,1
444,192,28.744193853835117,7.1137771243236045,0
444,151,33.81758754076838,23.613392330375,1
444,57,44.1636945553848,8.196523011387562,0
444,186,44.12973041603655,40.69058560941238,0
444,5,102.0559056247293,51.62675796543881,1
444,247,74.02485986385395,16.54587759268496,1
444,187,56.506625738638235,52.70511057469226,0
444,188,119.23837782203499,96.22680759485372,1
444,156,28.446845229850762,11.752899275974869,1
444,116,28.897858280814283,13.014616054424117,0
444,210,13.13556345229856,44.42607308595882,1
445,3,59.45052962264248,32.52442485763483,0
445,191,27.304601413318245,21.304244900347733,0
445,7,65.85685070398091,26.66195903040893,1
445,190,33.74193623899809,6.794444226932185,1
445,192,28.692752803888677,7.2156073706659285,0
445,57,44.28421939105787,8.389638622928118,0
445,186,45.2160012912866,40.85174627368647,0
445,48,40.4312846374406,-0.3673918697475358,1
445,247,75.23500633108254,16.60788281898028,1
445,5,104.78310488420436,51.529255000935166,1
445,151,34.166048518738215,23.686692951613807,1
445,187,58.29218635763776,52.94904732001943,0
445,188,123.407701463943,96.25643937237002,1
445,156,28.419877867146788,12.081552832272756,1
445,210,13.603108481572237,44.88878108623983,1
445,116,28.937519075686506,13.231904040672326,0
446,3,59.2487569449491,32.75926403679253,0
446,191,27.286659495356872,21.79177730799877,0
446,7,65.73897882928134,26.972411512176592,1
446,190,33.509564866664455,7.031832307334248,1
446,5,103.64782424824611,51.60926376603709,1
446,57,43.98658386085433,8.613628458310671,0
446,186,45.18928108179197,41.22347185857018,0
446,192,28.544690195228362,7.416390693353478,0
446,48,40.14864967328804,-0.2567566413916893,1
446,247,74.61300319114049,16.823331846857755,1
446,151,33.94697690273306,24.10778370118848,1
446,187,58.20661271671556,53.25335832812172,0
446,156,28.247451506249927,12.46866992537882,1
446,116,28.746682750869596,13.68823788380621,0
446,188,121.1829038438366,95.04357778406937,1
446,210,13.860231994437749,45.30822801439352,1
447,3,58.40507197338101,32.36874523760048,0
447,191,27.318592606976566,21.611061319413345,0
447,7,64.8117179200465,26.878374719322593,1
447,187,57.24067546798493,52.74463415615361,0
447,5,100.69983280103995,50.84789171479675,1
447,192,28.32327753802698,7.334732167132998,0
447,186,44.642103681677334,40.67025013573044,0
447,247,73.33838846893363,16.837372815971264,1
447,190,33.25423260472348,6.947359561607733,1
447,151,33.71370019361716,23.84225469863342,1
447,57,43.42699783108778,8.482078984871421,0
447,116,28.651638663791374,13.59086213083259,0
447,188,116.24122477717981,92.194100457008,1
447,156,28.193761158814283,12.439631789711065,1
447,210,14.114448891082109,44.88324778493021,1
447,48,39.84076903021561,-0.37565037678892566,1
447,248,116.46940494835928,123.32938820816655,0
448,191,27.65142410599034,21.281459684234868,0
448,3,58.72131617052948,31.972109105635084,0
448,7,65.22886205366365,26.61712592589989,1
448,187,57.87500020530721,52.395423385942735,0
448,5,101.28216972605793,50.559867132602136,1
448,186,45.00623167494147,40.23180691080769,0
448,192,28.23786580205342,7.258400118392487,0
448,190,33.174311439327695,6.696101092638088,1
448,151,33.777356860548856,23.535950488289465,1
448,57,43.252890074416754,8.261522259228876,0
448,116,28.709333275104623,13.461334359612287,0
448,247,73.35794007191366,16.63874755319076,1
448,156,28.29373368928605,12.271197453304588,1
448,188,117.66512748800466,92.50062949027954,1
448,48,39.56499627201627,-0.5980578167134212,1
448,210,14.75929963153656,44.350255014205345,1
449,5,102.74463232138663,50.89213292553262,1
449,191,27.629593727865565,21.369880651735237,0
449,7,65.86324180205789,26.71548562499008,1
449,186,45.358083567351606,40.48778489461625,0
449,187,58.721039939859324,53.09790962674701,0
449,192,27.87468020240655,7.434488598163945,0
449,3,59.21858516294211,31.989163368277225,0
449,57,43.032373980860285,8.291933511520362,0
449,190,32.855400290491794,6.654387933597654,1
449,247,73.70121517911777,16.614761684793983,1
449,156,28.154208561723618,12.24104720805395,1
449,116,28.495694259366193,13.573080115851035,0
449,188,120.68891321584273,94.7223126194534,1
449,151,33.69373127508737,23.567394508654935,1
449,48,39.241137665960466,-0.706781636011371,1
449,210,14.64680000065824,44.84955883405266,1
450,7,67.46414293713809,27.449029680017084,1
450,5,106.03064199233778,52.3477482636568,1
450,186,46.54157343667742,41.20883732560578,0
450,187,60.72545699959135,54.14447915518179,0
450,3,60.61584926017865,32.740324598984856,0
450,192,27.706221996207834,7.726519549140903,0
450,191,28.05656461401763,21.57963648216164,0
450,190,32.85391749037276,6.73634271349237,1
450,57,43.26686957828467,8.542847392501429,0
450,188,125.93449060477872,97.81050025938032,1
450,116,28.57255969938185,13.803684985885205,0
450,156,28.26030287367354,12.378745360876316,1
450,151,34.05330298068082,23.77498859632758,1
450,247,75.13943663058915,17.488832616178968,1
450,48,39.102107083945725,-0.5837184066758994,1
450,210,15.073159156420461,45.17830433610702,1
451,7,65.42098337742118,26.606043165828147,1
451,5,100.75842019136977,50.05076206684727,1
451,186,45.086926007121754,40.42032704222186,0
451,190,32.41015637485659,6.465421320966236,1
451,57,42.41561107859469,8.328144299655676,0
451,187,58.44216646910623,53.044269490234214,0
451,3,58.55047047649852,31.78101876639066,0
451,192,27.380919905201896,7.601509280893389,0
451,191,27.649100329303824,21.27743488794661,0
451,188,117.59189780672548,92.90367373730624,1
451,48,38.50971405562933,-0.9052501630586818,1
451,116,28.16082423801803,13.668143797159168,0
451,151,33.16657746962887,23.35717400547739,1
451,156,28.03557744410646,12.266369647444066,1
451,247,72.53112515078091,16.623529567414366,1
451,210,14.551582807795802,44.979761278093996,1
452,7,64.31256919093386,26.447230643164737,1
452,5,99.079160157292,50.033427702486776,1
452,186,44.019187752084875,40.104483156333515,0
452,190,31.848071160800455,6.525692382230453,1
452,187,57.099750125461284,53.162373383508836,0
452,192,27.012786512105617,7.627617522079376,0
452,191,27.227457633815472,21.15663754448901,0
452,57,41.57882015823418,8.374378074342076,0
452,48,37.929024900474566,-0.8921385199117537,1
452,3,57.27676230798937,31.551636882814982,0
452,188,115.00523859429492,92.92088541781715,1
452,151,32.367967976891535,23.165699961098973,1
452,116,27.755287425934572,13.727967002089478,0
452,156,27.633557418244898,12.445236868463759,1
452,247,71.05258034085514,16.341045369821558,1
452,210,14.065964710473738,44.65636222530456,1
452,249,117.23699189016115,125.93174801167288,1
453,192,27.167472875387485,7.83727234869589,0
453,7,65.2619534670444,26.497005576195214,1
453,191,27.81858340828111,21.369826539550097,0
453,187,58.4978580752328,53.63383920131835,0
453,186,45.11129963323478,40.23759603321773,0
453,190,31.89263677872873,6.839518771028182,1
453,3,58.09815041512731,31.615522602177627,0
453,5,100.55260016812694,49.74334982988211,1
453,188,117.58183775918596,93.23233016487902,1
453,48,37.84932229917708,-0.6712779965015869,1
453,57,41.690951679093814,8.556441667487462,0
453,151,32.84601940085171,23.288854660138725,1
453,247,71.58689478809723,16.333672397698052,1
453,156,27.999915119000704,12.650197215979837,1
453,116,27.980969740689623,14.187007545442768,0
453,210,14.967424363407599,45.36489836328151,1
453,249,120.75740125380382,126.406882569789,1
453,250,80.62215513384936,14.157776488347508,0
454,192,26.881482494525123,8.115058288338282,0
454,7,65.00946183146435,26.56914986140051,1
454,187,58.22484059700394,53.51570566570075,0
454,191,27.640802585778047,21.790385546097525,0
454,186,44.90596183779251,40.37942052980987,0
454,190,31.436233224271177,7.1553969396076695,1
454,5,99.63574977817314,49.122115680396234,1
454,48,37.39895473506129,-0.4985897517061062,1
454,151,32.486896063073026,23.61687309162894,1
454,3,57.830827372523046,31.756967174713118,0
454,57,41.292981960840336,8.684644405794216,0
454,247,71.04125942907575,16.288185087844617,1
454,188,116.16942922391596,92.05227118777421,1
454,156,27.82790334581477,12.861021725727312,1
454,116,27.827779199804272,14.535238476519808,0
454,210,14.858971615221021,45.90364844486544,1
454,249,119.43539624557728,124.98497976382869,1
454,250,80.18155089581266,13.997207908531962,0
455,187,55.74204980435351,52.7235899248415,0
455,192,26.391058285553058,7.911456189395828,0
455,191,26.81953990950681,21.706469333230466,0
455,7,63.030649877791234,26.14731452510584,1
455,186,43.21434319682733,39.89580478829959,0
455,3,55.80732391657009,31.22465600211646,0
455,190,30.682289501345902,6.929549325101277,1
455,5,95.5224729710734,48.15627557560404,1
455,48,36.64197667123888,-0.6811688073145916,1
455,151,31.389723576795056,23.398658145966827,1
455,247,68.97300106586155,16.016921013872043,1
455,57,40.199632310385155,8.383408671865894,0
455,156,27.291497647961187,12.62208411482009,1
455,188,109.79460351587174,89.88386876766681,1
455,116,27.20979948551974,14.298545328096047,0
455,210,13.835817255261592,45.561115547853845,1
455,250,77.98940175616971,13.776541968541338,0
455,249,112.12992152958431,121.7480267817362,1
456,7,63.452394612459166,26.801844377072555,1
456,192,26.30939326653421,8.429687608892955,0
456,191,27.152741578813224,22.407943914492513,0
456,187,56.37642121293895,53.072994641531196,0
456,3,56.08428864954984,31.715497005797452,0
456,186,43.79879414229936,40.41297512354575,0
456,190,30.587864174086047,7.4670275335912635,1
456,247,69.05740827234182,16.6590789790584,1
456,5,95.51132629062525,48.415710726065285,1
456,151,31.630012960751262,23.99802286319246,1
456,48,36.46525078379879,-0.24839577099683652,1
456,156,27.435889046419913,13.335958730775602,1
456,57,40.13039749685288,8.882884014545404,0
456,116,27.28389268808273,15.087080596351043,0
456,188,109.13270840828821,88.626777858495,1
456,210,14.660672209523435,46.11377472603502,1
456,249,111.71987535474628,119.45558081789446,1
457,192,26.27203376197333,8.13655770541051,0
457,191,27.239119578866838,22.146788341848065,0
457,3,55.804552148926305,31.31217375048886,0
457,7,63.28045759185247,26.580799443449727,1
457,187,56.19053288846504,52.59331578011626,0
457,190,30.450578478508817,7.162638047053932,1
457,186,43.73753614448935,40.02671119530798,0
457,5,95.00882247279414,48.039115199517425,1
457,247,68.54491496399248,16.53040687766078,1
457,151,31.53723792706109,23.585414282853954,1
457,48,36.31884300534687,-0.47690163295699506,1
457,156,27.54544605469211,13.097940846122547,1
457,57,39.82805676892621,8.560901561342135,0
457,188,108.66703166208289,88.61743564062277,1
457,116,27.37368687529326,14.79179595678751,0
457,210,14.893923278141266,45.54900380923573,1
457,249,111.26795485926552,119.22933262615962,1
458,191,27.847680732008865,22.110544284432386,0
458,7,64.5395741459972,26.723785813809037,1
458,3,56.9034678091841,31.077841730396273,0
458,192,26.4616776866846,8.201767400106405,0
458,190,30.543852809944305,7.054247601635865,1
458,187,57.83393779627745,52.84924806457092,0
458,247,69.33288449058561,16.38564686432961,1
458,151,32.03919441604017,23.465648590175164,1
458,5,97.16863931656385,48.02838271019114,1
458,57,40.1167651777146,8.514984079630281,0
458,48,36.42885012802841,-0.5106300291240302,1
458,156,27.92332657502988,13.197849466430753,1
458,186,44.87737690200363,40.02008834473801,0
458,188,112.19458283971049,89.2491486659722,1
458,116,27.85475691971332,14.605212508706032,0
458,210,15.723857153422198,45.75563861519183,1
458,249,115.95228802338912,120.95649389044863,1
459,191,28.18973776218377,22.706829919297974,0
459,7,65.87674370621316,27.245547141308023,1
459,192,26.27593280198215,8.647395110873902,0
459,48,36.28332456861162,-0.2369936542538369,1
459,3,58.12105760055714,31.366325401066106,0
459,57,40.146294867481714,9.021201169602051,0
459,190,30.47322171137861,7.402773189284659,1
459,187,59.61536756036064,53.559138773974354,0
459,5,99.63394045616894,48.261919832052094,1
459,188,116.07917669136408,90.43827243936252,1
459,247,70.13848756151125,16.537747436440497,1
459,156,28.150655989904603,13.769559613640581,1
459,186,45.9792450798516,40.58998360060686,0
459,151,32.32351723223725,23.943769273229044,1
459,210,16.429393646156242,46.76298747998976,1
459,116,28.07059259645687,15.018372505450436,0
459,249,121.03487199644013,122.70625663533188,1
460,191,28.455553344806575,22.942766804306068,0
460,48,36.08877675847682,-0.011414060411254923,1
460,7,66.63066523836504,27.568713005050462,1
460,57,40.13239869903493,9.405233169854448,0
460,192,26.292146261348325,8.846771543690394,0
460,188,117.91801747264057,90.85499960265213,1
460,190,30.416371279769958,7.583135481988435,1
460,3,58.71690029348281,31.396690236876715,0
460,5,100.86389896576254,48.466452916945244,1
460,247,70.37903059604199,16.632262134066053,1
460,186,46.6319655167884,40.670101639874076,0
460,156,28.427585915094426,14.034557538677298,1
460,187,60.586613110682805,53.74718613728226,0
460,151,32.55394168380929,23.976367542315444,1
460,210,17.067059128848015,46.82611706165004,1
460,249,123.09186588345723,122.55002977699536,1
460,116,28.31088193897079,15.14122429451649,0
461,191,28.407375002366877,22.371471401314942,0
461,48,35.959151900896586,-0.29107480886288783,1
461,7,66.20026898978406,27.43808829950651,1
461,192,26.260520180574193,8.491043577012597,0
461,190,30.28965148382814,7.213694526972802,1
461,57,39.82206233604584,9.087992402623854,0
461,188,117.21461250506432,91.979905105037,1
461,5,100.07474270191956,48.68818338942688,1
461,3,58.25415698520991,31.07732969367708,0
461,247,69.5805175692441,16.47172770575194,1
461,186,46.20067997737489,40.079487127354554,0
461,187,60.109674620436536,53.69643184070855,0
461,151,32.30817601130033,23.39852073326947,1
461,156,28.62823629726938,13.593560212825572,1
461,210,16.962678964048845,46.1141128036308,1
461,249,123.1623966323469,125.28438480726234,1
462,190,29.95827456652598,7.316752849235371,1
462,191,28.363916483189552,22.515979471721884,0
462,7,66.48525883799998,27.3178465398399,1
462,48,35.69941419215648,-0.30580657639799824,1
462,5,100.55712681774602,48.45030380283704,1
462,192,25.95549951633224,8.683814308429689,0
462,3,58.39156880120516,30.967000498326932,0
462,57,39.557628045052816,8.986212821688703,0
462,247,69.4603896187057,16.255425834646104,1
462,156,28.648363520072632,13.77118652581359,1
462,151,32.20333820498742,23.57235233499989,1
462,188,117.9096660600585,91.22029686687317,1
462,186,46.377865146608066,40.28329918842903,0
462,210,16.936162091041115,46.54110947650251,1
462,187,60.49759336684864,53.81530866087384,0
462,249,124.92541442147201,125.89680394297291,1
463,190,29.441950226503455,7.5658568950220015,1
463,7,66.65778459497922,27.736239659958528,1
463,191,28.06358896331069,22.700844404546913,0
463,48,35.34203994976767,-0.28832451706763607,1
463,192,25.616773415947282,8.818090729831923,0
463,5,101.04854306823756,49.27615937554462,1
463,247,69.3408193487958,16.563666364343433,1
463,3,58.22045069792053,31.2529959593098,0
463,151,31.76945984712558,23.813246011129642,1
463,186,46.16738355245724,40.80877546436918,0
463,57,39.10110705213514,9.029046849494186,0
463,188,119.7111236980584,94.38631319534056,1
463,187,60.71552599002201,54.90912369517094,0
463,156,28.409348892187193,13.907481878025258,1
463,210,16.532227852523143,47.052030112895075,1
463,249,127.65002924831934,130.81418155292272,1
464,190,29.25830964968917,7.7546275576185835,1
464,7,66.96367517847027,27.9348294876225,1
464,5,101.4901758166882,49.42489744366737,1
464,191,28.07044887059394,22.95236693462128,0
464,192,25.38351625369066,9.164713668314675,0
464,48,35.11308233412895,-0.1922111888836895,1
464,186,46.40660685553379,41.02029419381297,0
464,3,58.33255603137378,31.502926182771247,0
464,247,69.28965772549833,16.772355299971302,1
464,188,120.52831254502554,94.76917814716853,1
464,151,31.69955183787216,24.092839278883297,1
464,57,38.81792177430025,9.075621392600766,0
464,250,78.91290947786403,15.481235431620213,0
464,156,28.49985785118615,14.199799747005656,1
464,210,16.790771130268126,47.373942781273406,1
464,187,61.15892302245503,55.35815250025539,0
464,249,129.37843886600965,132.14905427882186,1
464,116,28.030900546091523,15.33423720591172,0
465,7,66.16611721606971,27.63572391192367,1
465,186,45.937062751210206,40.551049810922805,0
465,190,29.17861079492957,7.663118655579957,1
465,48,34.939973365648534,-0.2674713427523443,1
465,192,25.37442372384792,9.198979295997859,0
465,191,28.087795852841705,22.75760455624654,0
465,5,99.6480723482687,48.70531760339466,1
465,188,118.20967171535413,94.16403555021702,1
465,3,57.4722483546833,31.02646121982165,0
465,57,38.37951062894589,8.947931773819533,0
465,247,68.3759910650871,16.778604595238498,1
465,156,28.61952689850197,14.16171289282223,1
465,151,31.539960556235364,23.84321335921461,1
465,187,60.30247841461454,54.97371464118068,0
465,250,77.47569342496703,15.158280221323693,0
465,210,16.957481979448122,47.10463314567588,1
465,116,28.270035962658596,15.109024818563263,0
465,249,126.4235872966637,131.14663967710095,1
466,7,72.14504485936257,23.72080511145392,1
466,48,34.256712573223105,4.494726978355864,1
466,186,51.24734606181215,37.824215668885145,0
466,192,24.757028569999438,14.034158316093801,0
466,191,29.49330990821166,25.255106903226505,0
466,57,39.12146551471906,11.92955827780795,0
466,250,82.94833899695027,11.42832403226464,0
466,190,28.722931825154113,12.173134885239044,1
466,156,29.1670389031076,17.84806863445889,1
466,3,62.694621160132016,27.78748871857095,0
466,247,73.15924229705924,14.220909858138441,1
466,5,111.37277657894454,36.748344717597604,1
466,151,33.25662400847813,25.633166907106563,1
466,187,68.61287505024794,47.66763507727737,0
466,210,20.17125459726241,47.60299242389952,1
466,188,136.37159945773033,72.50221185437226,1
466,116,28.742452558612605,18.776857434977423,0
466,249,149.08452447956682,101.9213498719829,1
467,7,71.0577501177427,25.631847031463025,1
467,48,33.40364400530265,3.227597986481854,1
467,186,50.64395429988289,38.99815937034126,0
467,192,23.795778974079333,12.766709951726142,0
467,187,67.51304110767045,49.88593901907929,0
467,57,38.3011933666843,11.47266287607409,0
467,191,28.943470255774347,24.881738154084154,0
467,250,81.1945260693905,13.673317620847556,0
467,3,61.79109207373831,29.297564620602984,0
467,156,28.650263222606124,17.05942833864436,1
467,151,32.513260759357415,25.545100890307367,1
467,190,27.75338106972957,11.038076732087056,1
467,5,107.86168357997866,40.699799215103916,1
467,247,71.82926881558804,15.958367662103619,1
467,210,19.742110710861002,47.84626343732656,1
467,188,130.08649361240631,76.96134825126961,1
467,116,28.078468382635666,18.157535403638107,0
467,249,140.53367325801568,104.975574763617,1
468,48,33.136567307484945,3.2525100368122963,1
468,7,70.41422304130153,25.127490150834113,1
468,192,23.618537194292514,12.616021585353167,0
468,191,28.859204621540297,24.55396854909568,0
468,250,80.43307582857204,13.492882691015453,0
468,186,50.18571056332881,38.436608396402804,0
468,3,61.10653323891888,28.756708049515964,0
468,190,27.428525910976756,10.918407643164002,1
468,187,66.8680651247752,49.4629375392208,0
468,57,37.77999606105842,11.448814903605168,0
468,156,28.6967396857008,16.923392566666926,1
468,151,32.163327347009755,25.116205684449426,1
468,247,70.88271207058256,15.569748378101501,1
468,5,107.26052833881039,40.103923019100336,1
468,188,130.35776218024935,77.25638070187351,1
468,210,19.820985834488408,47.06838747133935,1
468,116,28.059329462714366,17.97412769808181,0
468,249,141.3731465019832,105.66213075500696,1
469,192,23.988031489444307,13.775436943273093,0
469,191,29.66203345373221,24.855378303485075,0
469,190,27.907218809905714,12.002361743215396,1
469,48,33.66458616443581,4.380927241786743,1
469,57,38.2490031865912,12.026777232804825,0
469,3,62.76305663290595,27.251387341033727,0
469,7,72.52275808819174,23.113778984450185,1
469,186,51.670820830731486,37.29110918964246,0
469,156,29.54776017203071,17.698537784161708,1
469,250,82.56939841986842,11.521251546291758,0
469,187,69.44450653379114,47.41708922381417,0
469,188,140.186364367228,73.56239281035462,1
469,5,112.60493307846767,36.15388995624555,1
469,247,72.43135438753986,13.904277198394091,1
469,151,32.763200423740955,25.281617966600784,1
469,210,20.656433027179364,47.044279730426965,1
469,116,28.909659618204486,18.44094381577569,0
469,249,154.91196754376261,103.39764613206592,1
470,190,27.153744982156887,11.261263011459967,1
470,186,51.54482567589985,39.197933993710805,0
470,3,62.19797157052607,28.995832845273334,0
470,191,29.377104024540568,24.879201909783703,0
470,192,23.247873048986627,12.800920812732407,0
470,48,33.03088198449023,3.315948995928565,1
470,187,68.95866215464424,50.30191150771425,0
470,57,37.68012580089451,11.785800037629457,0
470,250,81.23013055115663,14.096293540719948,0
470,7,71.76154146904771,25.440478571554166,1
470,247,71.23579020066475,15.747571025668094,1
470,151,32.319399432966414,25.664859831252464,1
470,5,109.32689035776858,40.495808690165255,1
470,156,29.292310124363855,17.374896237431578,1
470,188,133.82453438441976,78.26973409625225,1
470,210,20.677275356793565,48.07083393597337,1
470,116,28.39458543805184,18.384373825972546,0
470,249,146.754094474965,107.53926211197727,1
471,3,64.5917683031139,28.012214976164714,0
471,190,28.06598278701021,12.952802761377583,1
471,191,30.723418783468997,25.96027918491069,0
471,186,53.8627553456921,38.58114375483042,0
471,192,24.189817420680555,14.531061162705974,0
471,187,72.42964847076067,48.86068576173942,0
471,48,33.900079906418966,4.91480733981242,1
471,57,38.705959851450515,12.667604958477554,0
471,7,74.342571963127,24.226986347724747,1
471,247,73.18040333840925,14.759839856174004,1
471,151,33.75964045212309,26.428505580128025,1
471,188,142.6643859937287,73.9096319325106,1
471,250,83.6926433290273,12.684020172335238,0
471,5,114.61261976440345,37.165404774113284,1
471,156,30.58484125711204,18.747288293488225,1
471,210,22.62274294975205,48.87631153229601,1
471,249,159.2727695157418,104.44701288496297,1
471,116,29.588237189472732,19.698583708524176,0
472,187,70.95182430691229,50.25822673010025,0
472,3,63.278619251604965,27.50664423908865,0
472,190,27.509693640272673,11.890401629850238,1
472,192,23.62749933189859,13.614494997738213,0
472,191,29.945081098565748,26.003870369348746,0
472,247,71.32902762792489,13.51727667456911,1
472,151,32.951299719826544,26.543727772516988,1
