353,869,720.64,465.48,88.72,123.56,0.74,-1,-1,-1
353,659,829.58,513.13,96.26,103.87,0.78,-1,-1,-1
353,653,841.69,487.83,62.72,114.59,0.55,-1,-1,-1
353,839,1014.76,431.18,47.13,112.72,0.78,-1,-1,-1
353,820,1100.39,551.79,72.09,107.1,0.79,-1,-1,-1
353,736,1207.07,495.27,75.29,96.33,0.78,-1,-1,-1
353,861,1383.84,541.79,56.99,125.77,0.77,-1,-1,-1
353,656,1754.2,570.84,60.65,145.6,0.79,-1,-1,-1
354,699,556.15,626.66,82.43,158.51,0.78,-1,-1,-1
354,842,562.26,400.04,45.01,101.4,0.71,-1,-1,-1
354,764,581.24,525.17,64.34,122.68,0.67,-1,-1,-1
354,863,630.47,576.41,66.12,143.56,0.75,-1,-1,-1
354,847,663.06,399.56,57.47,92.91,0.73,-1,-1,-1
354,869,722.11,471.14,89.6,120.21,0.73,-1,-1,-1
354,653,833.35,488.76,63.53,115.92,0.63,-1,-1,-1
354,659,848.54,514.59,76.01,106.05,0.69,-1,-1,-1
354,839,1005.79,432.65,59.1,113.47,0.76,-1,-1,-1
354,820,1098.5,549.27,69.27,109.37,0.77,-1,-1,-1
354,736,1206.06,494.89,69.52,97.78,0.79,-1,-1,-1
354,861,1376.39,544.2,59.67,117.92,0.75,-1,-1,-1
354,656,1749.74,567.71,60.97,149.42,0.75,-1,-1,-1
355,699,549.03,629.55,85.66,156.92,0.76,-1,-1,-1
355,842,557.16,401.29,45.17,101.78,0.64,-1,-1,-1
355,764,582.11,525.44,62.16,122.47,0.68,-1,-1,-1
355,863,627.64,577.01,68.02,138.96,0.74,-1,-1,-1
355,847,657.58,400.26,58.72,91.99,0.75,-1,-1,-1
355,869,728.13,474.76,80.37,117.97,0.76,-1,-1,-1
355,653,828.01,491.34,57.89,117.4,0.67,-1,-1,-1
355,659,844.29,515.86,83.71,105.24,0.73,-1,-1,-1
355,839,997.38,436.53,65.05,110.87,0.78,-1,-1,-1
355,820,1087.14,548.91,73.95,112.1,0.75,-1,-1,-1
355,736,1199.46,495.96,68.27,97.3,0.79,-1,-1,-1
355,861,1368.43,547.91,61.36,114.56,0.77,-1,-1,-1
355,656,1741.69,567.79,65.46,149.22,0.78,-1,-1,-1
356,699,543.04,637.07,91.5,150.35,0.79,-1,-1,-1
356,842,552.74,403.68,44.13,101.23,0.73,-1,-1,-1
356,764,579.1,526.52,66.06,119.54,0.74,-1,-1,-1
356,863,628.68,578.48,65.65,133.53,0.73,-1,-1,-1
356,847,650.47,401.68,62.79,93.19,0.76,-1,-1,-1
356,869,733.37,475.62,69.09,117.34,0.75,-1,-1,-1
356,653,819.69,494.26,55.21,120.87,0.73,-1,-1,-1
356,659,855.74,512.26,75.71,110.18,0.73,-1,-1,-1
356,839,991.74,438.67,64.94,109.8,0.78,-1,-1,-1
356,820,1083.6,546.81,67.92,117.66,0.73,-1,-1,-1
356,736,1192.93,498.55,70.75,94.47,0.8,-1,-1,-1
356,861,1358.73,548.68,65.77,114.34,0.76,-1,-1,-1
356,656,1734.95,568.01,67.12,143.94,0.8,-1,-1,-1
357,699,533.79,639.95,101.82,151.19,0.77,-1,-1,-1
357,842,543.83,405.92,50.25,101.32,0.74,-1,-1,-1
357,764,575.88,525.43,70.21,122.3,0.72,-1,-1,-1
357,863,625.28,582.43,68.89,133.05,0.72,-1,-1,-1
357,847,646.31,402.48,63.67,94.16,0.77,-1,-1,-1
357,869,743.35,475.78,56.28,118.49,0.72,-1,-1,-1
357,653,806.71,497.94,59.22,116.77,0.7,-1,-1,-1
357,659,864.46,511.09,69.62,111.96,0.73,-1,-1,-1
357,839,986.41,439.09,63.72,111.32,0.77,-1,-1,-1
357,820,1081.58,545.81,62.23,117.57,0.74,-1,-1,-1
357,736,1190.57,500.48,68.81,95.21,0.8,-1,-1,-1
357,861,1352.95,549.54,68.19,114.14,0.77,-1,-1,-1
357,656,1727.59,569.58,69.99,139.69,0.77,-1,-1,-1
358,699,525.8,641.2,105.17,149.88,0.77,-1,-1,-1
358,842,536.19,408.39,57.48,101.4,0.77,-1,-1,-1
358,764,574.66,526.11,72.87,123.35,0.72,-1,-1,-1
358,863,624.93,585.16,70.65,130.25,0.71,-1,-1,-1
358,847,645.14,404.5,61.87,94.1,0.77,-1,-1,-1
358,869,751.96,476.64,47.25,117.37,0.68,-1,-1,-1
358,653,795.65,502.12,65.36,113.97,0.72,-1,-1,-1
358,659,863.03,509.62,72.24,115.79,0.73,-1,-1,-1
358,839,985.48,439.41,59.95,111.24,0.77,-1,-1,-1
358,820,1082.23,547.51,52.58,116.36,0.67,-1,-1,-1
358,736,1187.1,502.57,67.31,95.12,0.8,-1,-1,-1
358,861,1349.78,547.8,67.16,117.57,0.79,-1,-1,-1
358,656,1719.72,571.71,71.56,140.77,0.78,-1,-1,-1
359,699,522.85,642.72,106.26,150.68,0.77,-1,-1,-1
359,842,527.31,411.56,58.69,100.05,0.76,-1,-1,-1
359,764,576.17,528.07,71.6,121.42,0.74,-1,-1,-1
359,863,630.43,587.65,64.46,130.19,0.72,-1,-1,-1
359,847,641.82,404.75,61.19,92.54,0.77,-1,-1,-1
359,869,753.26,476.16,50.24,120.03,0.64,-1,-1,-1
359,653,785.76,504.7,68.89,113.33,0.74,-1,-1,-1
359,659,864.86,510.05,71.3,114.3,0.77,-1,-1,-1
359,839,987.69,438.32,51.65,112.94,0.76,-1,-1,-1
359,820,1077.0,548.78,49.4,117.15,0.67,-1,-1,-1
359,736,1181.05,505.25,73.57,96.23,0.77,-1,-1,-1
359,861,1351.66,546.2,63.63,119.28,0.79,-1,-1,-1
359,656,1713.81,571.78,70.66,140.37,0.8,-1,-1,-1
360,699,520.29,645.92,100.44,149.25,0.77,-1,-1,-1
360,842,521.19,413.21,62.89,99.23,0.78,-1,-1,-1
360,764,583.6,530.29,64.72,119.69,0.71,-1,-1,-1
360,863,625.65,588.07,69.38,131.69,0.74,-1,-1,-1
360,847,642.7,405.58,54.47,92.46,0.77,-1,-1,-1
360,869,755.09,476.93,48.32,119.63,0.63,-1,-1,-1
360,653,778.53,505.86,69.39,111.76,0.69,-1,-1,-1
360,659,864.9,509.52,74.09,112.65,0.76,-1,-1,-1
360,839,992.02,435.76,42.07,117.43,0.72,-1,-1,-1
360,820,1075.18,550.11,49.51,116.27,0.68,-1,-1,-1
360,736,1173.41,507.65,72.88,95.05,0.77,-1,-1,-1
360,861,1344.05,544.08,69.03,120.81,0.79,-1,-1,-1
360,656,1709.92,570.38,66.77,142.27,0.76,-1,-1,-1
361,842,515.91,414.48,59.13,100.63,0.81,-1,-1,-1
361,699,524.09,647.22,85.83,146.9,0.75,-1,-1,-1
361,764,582.49,534.01,66.56,118.5,0.64,-1,-1,-1
361,863,618.46,587.11,79.31,133.74,0.74,-1,-1,-1
361,847,641.56,404.73,51.07,94.53,0.75,-1,-1,-1
361,869,753.69,478.13,48.52,116.92,0.62,-1,-1,-1
361,653,766.2,505.11,73.91,113.56,0.69,-1,-1,-1
361,659,864.23,509.81,80.21,110.67,0.78,-1,-1,-1
361,839,989.82,436.3,40.01,118.17,0.71,-1,-1,-1
361,820,1068.8,551.16,53.05,120.47,0.74,-1,-1,-1
361,736,1169.33,508.67,73.34,96.04,0.76,-1,-1,-1
361,861,1340.23,543.35,71.15,118.62,0.78,-1,-1,-1
361,656,1704.49,569.66,63.49,141.55,0.77,-1,-1,-1
362,842,512.48,416.9,58.16,100.89,0.79,-1,-1,-1
362,699,523.56,650.16,75.77,142.31,0.7,-1,-1,-1
362,764,586.51,534.58,69.13,118.52,0.66,-1,-1,-1
362,863,616.72,586.53,86.53,136.51,0.76,-1,-1,-1
362,847,642.49,404.79,48.09,96.59,0.72,-1,-1,-1
362,869,756.36,480.79,40.17,110.3,0.54,-1,-1,-1
362,653,762.0,507.78,69.37,112.21,0.69,-1,-1,-1
362,659,864.65,512.59,82.15,112.11,0.79,-1,-1,-1
362,839,986.6,434.97,41.27,119.85,0.75,-1,-1,-1
362,820,1061.62,551.34,54.4,122.06,0.71,-1,-1,-1
362,736,1165.78,508.34,75.5,98.81,0.76,-1,-1,-1
362,861,1340.97,542.89,70.03,116.52,0.78,-1,-1,-1
362,656,1702.34,568.81,60.41,141.61,0.77,-1,-1,-1
363,842,511.8,418.03,53.07,99.39,0.75,-1,-1,-1
363,699,522.61,653.87,81.23,142.83,0.72,-1,-1,-1
363,764,589.24,534.39,69.55,120.57,0.73,-1,-1,-1
363,863,615.74,587.34,90.79,134.38,0.78,-1,-1,-1
363,847,642.29,405.01,44.48,97.19,0.72,-1,-1,-1
363,653,758.41,504.77,67.77,118.23,0.68,-1,-1,-1
363,869,759.24,484.86,36.08,80.68,0.54,-1,-1,-1
363,659,869.21,516.12,76.81,107.53,0.78,-1,-1,-1
363,839,983.16,436.51,42.34,119.44,0.74,-1,-1,-1
363,820,1053.97,553.31,55.12,122.87,0.67,-1,-1,-1
363,736,1164.17,507.25,71.6,102.1,0.78,-1,-1,-1
363,861,1342.92,544.34,66.83,116.36,0.78,-1,-1,-1
363,656,1701.12,571.04,56.02,140.01,0.77,-1,-1,-1
364,842,503.7,417.8,54.84,101.13,0.65,-1,-1,-1
364,699,517.97,654.82,89.14,144.87,0.76,-1,-1,-1
364,764,584.68,534.43,74.42,122.89,0.73,-1,-1,-1
364,863,617.63,588.77,88.15,131.83,0.77,-1,-1,-1
364,847,635.06,405.3,50.67,99.29,0.71,-1,-1,-1
364,653,757.99,504.22,61.36,118.65,0.68,-1,-1,-1
364,869,760.65,486.92,39.8,82.93,0.55,-1,-1,-1
364,659,876.72,518.19,66.62,106.15,0.74,-1,-1,-1
364,839,979.94,438.71,42.28,119.03,0.76,-1,-1,-1
364,820,1048.75,556.21,53.54,121.03,0.69,-1,-1,-1
364,736,1168.32,504.93,66.01,105.02,0.8,-1,-1,-1
364,861,1343.75,544.66,64.11,116.89,0.79,-1,-1,-1
364,656,1696.39,572.28,56.49,139.56,0.8,-1,-1,-1
365,842,499.83,419.56,51.52,101.45,0.66,-1,-1,-1
365,699,513.44,655.14,96.22,146.38,0.76,-1,-1,-1
365,764,581.65,534.83,78.61,124.37,0.72,-1,-1,-1
365,863,625.04,590.09,81.55,131.92,0.78,-1,-1,-1
365,847,633.93,406.2,49.03,102.22,0.72,-1,-1,-1
365,869,760.63,488.92,45.63,91.03,0.52,-1,-1,-1
365,653,763.18,507.54,53.41,106.81,0.64,-1,-1,-1
365,659,883.39,518.51,62.85,107.68,0.7,-1,-1,-1
365,839,975.58,441.27,45.97,118.7,0.76,-1,-1,-1
365,820,1042.15,557.56,54.28,122.59,0.76,-1,-1,-1
365,736,1169.32,503.97,64.5,107.82,0.8,-1,-1,-1
365,861,1346.55,543.52,60.41,121.91,0.77,-1,-1,-1
365,656,1691.41,575.07,56.26,137.05,0.81,-1,-1,-1
366,842,498.16,422.53,46.84,101.57,0.7,-1,-1,-1
366,699,508.1,655.99,100.96,146.71,0.78,-1,-1,-1
366,764,583.56,537.05,75.25,123.73,0.72,-1,-1,-1
366,847,627.63,408.12,54.81,105.19,0.71,-1,-1,-1
366,863,631.29,592.53,82.94,131.62,0.75,-1,-1,-1
366,653,760.65,505.01,60.65,108.14,0.54,-1,-1,-1
366,869,760.78,489.6,45.3,111.16,0.53,-1,-1,-1
366,659,887.19,516.86,64.02,113.2,0.7,-1,-1,-1
366,839,973.09,445.25,45.39,116.95,0.75,-1,-1,-1
366,820,1036.89,558.64,56.18,125.36,0.74,-1,-1,-1
366,736,1173.36,503.77,58.22,109.36,0.79,-1,-1,-1
366,861,1353.1,540.53,53.05,125.41,0.76,-1,-1,-1
366,656,1687.0,579.78,62.0,132.52,0.79,-1,-1,-1
367,842,493.48,425.22,49.06,100.95,0.75,-1,-1,-1
367,699,503.4,656.63,102.14,149.13,0.78,-1,-1,-1
367,764,588.67,540.73,69.21,121.04,0.76,-1,-1,-1
367,847,629.28,412.47,48.54,99.41,0.69,-1,-1,-1
367,863,639.21,594.35,80.76,131.63,0.7,-1,-1,-1
367,653,751.67,501.73,59.46,120.99,0.57,-1,-1,-1
367,659,892.12,517.11,65.79,115.3,0.71,-1,-1,-1
367,839,971.86,450.13,47.56,114.03,0.77,-1,-1,-1
367,820,1029.12,558.01,63.05,125.71,0.73,-1,-1,-1
367,736,1172.46,504.29,57.78,108.64,0.78,-1,-1,-1
367,861,1353.61,540.12,51.82,128.09,0.77,-1,-1,-1
367,656,1680.5,582.99,67.72,129.09,0.8,-1,-1,-1
368,842,487.27,427.86,54.76,98.88,0.75,-1,-1,-1
368,699,504.58,658.79,95.51,147.75,0.78,-1,-1,-1
368,764,594.87,542.33,67.26,120.51,0.71,-1,-1,-1
368,847,626.44,413.96,47.57,100.23,0.67,-1,-1,-1
368,863,641.51,593.45,85.92,134.98,0.7,-1,-1,-1
368,653,748.09,491.24,70.25,124.52,0.56,-1,-1,-1
368,659,892.64,515.29,74.92,119.92,0.74,-1,-1,-1
368,839,970.79,451.33,51.65,111.93,0.76,-1,-1,-1
368,820,1024.9,560.23,62.91,121.34,0.73,-1,-1,-1
368,736,1168.87,504.87,59.06,109.69,0.8,-1,-1,-1
368,861,1356.29,538.5,50.25,128.59,0.79,-1,-1,-1
368,656,1677.66,584.09,70.06,129.44,0.79,-1,-1,-1
369,842,481.26,429.48,58.16,98.84,0.76,-1,-1,-1
369,699,510.11,660.56,91.45,147.96,0.78,-1,-1,-1
369,764,601.53,543.45,65.66,119.88,0.69,-1,-1,-1
369,847,626.25,416.58,45.22,99.7,0.67,-1,-1,-1
369,863,643.42,592.46,86.7,136.96,0.74,-1,-1,-1
369,653,741.24,492.81,79.58,125.61,0.57,-1,-1,-1
369,659,893.92,515.28,85.73,122.71,0.73,-1,-1,-1
369,839,967.98,452.66,53.78,112.05,0.77,-1,-1,-1
369,820,1018.36,558.67,69.21,124.87,0.74,-1,-1,-1
369,736,1166.13,507.36,57.06,109.37,0.81,-1,-1,-1
369,861,1359.97,537.95,50.0,128.78,0.79,-1,-1,-1
369,656,1673.84,583.97,73.14,130.04,0.8,-1,-1,-1
370,842,474.14,431.71,58.6,98.13,0.73,-1,-1,-1
370,699,517.81,663.43,91.08,145.86,0.78,-1,-1,-1
370,764,604.84,543.79,66.78,122.42,0.68,-1,-1,-1
370,847,626.32,417.24,46.74,100.15,0.64,-1,-1,-1
370,863,647.72,590.34,82.66,139.22,0.77,-1,-1,-1
370,653,730.38,509.39,63.38,116.63,0.56,-1,-1,-1
370,869,755.5,497.48,61.43,118.24,0.59,-1,-1,-1
370,659,897.04,517.7,83.95,122.77,0.73,-1,-1,-1
370,839,965.49,453.06,53.87,111.22,0.75,-1,-1,-1
370,820,1014.36,560.36,74.57,123.41,0.73,-1,-1,-1
370,736,1163.44,511.27,58.98,108.06,0.8,-1,-1,-1
370,861,1363.36,539.77,52.49,127.21,0.75,-1,-1,-1
370,656,1671.94,583.22,78.2,133.97,0.79,-1,-1,-1
371,842,468.27,432.59,60.75,100.24,0.75,-1,-1,-1
371,699,518.73,662.47,93.17,149.11,0.76,-1,-1,-1
371,764,605.73,541.38,69.23,124.08,0.71,-1,-1,-1
371,847,622.28,415.74,48.99,101.16,0.68,-1,-1,-1
371,863,651.48,590.09,85.78,133.42,0.77,-1,-1,-1
371,653,726.28,516.66,63.86,109.76,0.6,-1,-1,-1
371,869,750.04,493.61,65.17,121.66,0.63,-1,-1,-1
371,659,902.43,520.83,75.46,119.63,0.74,-1,-1,-1
371,839,962.14,453.52,52.47,110.24,0.69,-1,-1,-1
371,820,1011.32,561.33,73.82,123.13,0.7,-1,-1,-1
371,736,1159.26,514.16,63.46,107.19,0.79,-1,-1,-1
371,861,1364.29,542.85,58.4,124.42,0.74,-1,-1,-1
371,656,1668.0,580.02,82.1,136.93,0.8,-1,-1,-1
372,842,464.46,434.41,61.13,99.13,0.75,-1,-1,-1
372,699,523.37,660.25,91.58,154.64,0.77,-1,-1,-1
372,764,603.56,540.64,73.24,123.35,0.71,-1,-1,-1
372,847,618.71,415.73,50.75,103.46,0.71,-1,-1,-1
372,863,658.65,590.62,80.38,134.45,0.76,-1,-1,-1
372,653,721.39,516.27,66.24,110.29,0.6,-1,-1,-1
372,869,753.74,492.28,57.98,119.96,0.64,-1,-1,-1
372,659,909.94,522.17,65.14,118.99,0.72,-1,-1,-1
372,839,962.67,453.72,47.99,109.79,0.7,-1,-1,-1
372,820,1009.37,562.28,69.44,124.77,0.69,-1,-1,-1
372,736,1152.56,517.48,71.9,105.61,0.77,-1,-1,-1
372,861,1363.2,546.52,61.12,122.9,0.76,-1,-1,-1
372,656,1669.89,577.47,83.18,139.89,0.79,-1,-1,-1
373,842,462.68,436.0,62.07,97.1,0.67,-1,-1,-1
373,699,525.76,658.45,90.27,157.72,0.78,-1,-1,-1
373,764,603.11,543.08,79.17,121.16,0.74,-1,-1,-1
373,847,614.32,415.12,51.91,105.7,0.76,-1,-1,-1
373,863,665.81,590.49,74.71,135.08,0.76,-1,-1,-1
373,653,720.36,514.79,64.34,111.62,0.62,-1,-1,-1
373,869,752.79,489.34,54.05,124.21,0.63,-1,-1,-1
373,659,915.37,522.35,60.54,119.23,0.69,-1,-1,-1
373,839,957.89,453.95,47.87,114.0,0.71,-1,-1,-1
373,820,1005.99,563.42,64.16,126.35,0.69,-1,-1,-1
373,736,1147.45,519.9,79.69,104.59,0.78,-1,-1,-1
373,861,1360.04,547.67,65.07,123.24,0.78,-1,-1,-1
373,656,1676.68,576.4,77.86,141.36,0.79,-1,-1,-1
374,842,462.17,435.95,63.23,99.25,0.7,-1,-1,-1
374,699,525.56,657.69,89.14,159.99,0.8,-1,-1,-1
374,764,608.36,544.77,76.79,121.91,0.77,-1,-1,-1
374,847,610.91,416.28,53.82,105.12,0.76,-1,-1,-1
374,863,674.23,593.55,68.88,131.36,0.69,-1,-1,-1
374,653,720.37,517.8,62.67,108.57,0.63,-1,-1,-1
374,869,751.51,488.19,53.17,125.21,0.63,-1,-1,-1
374,659,920.7,523.71,60.25,118.8,0.65,-1,-1,-1
374,839,955.71,453.25,45.21,117.05,0.72,-1,-1,-1
374,820,1007.36,566.23,62.89,125.33,0.69,-1,-1,-1
374,736,1142.93,520.44,85.47,107.4,0.77,-1,-1,-1
374,861,1358.1,548.65,62.15,121.9,0.79,-1,-1,-1
374,656,1681.74,573.98,73.38,144.92,0.77,-1,-1,-1
375,842,463.58,435.59,58.28,99.79,0.71,-1,-1,-1
375,699,522.17,657.39,95.08,165.97,0.8,-1,-1,-1
375,847,604.27,417.2,58.54,105.86,0.76,-1,-1,-1
375,764,612.86,545.09,71.8,121.94,0.77,-1,-1,-1
375,863,677.66,593.4,79.68,133.61,0.7,-1,-1,-1
375,653,712.92,514.93,73.14,115.46,0.53,-1,-1,-1
375,869,747.42,486.89,55.28,126.95,0.64,-1,-1,-1
375,659,924.25,525.75,62.75,118.77,0.73,-1,-1,-1
375,839,949.81,450.51,43.73,118.56,0.74,-1,-1,-1
375,820,999.75,569.44,72.57,124.99,0.75,-1,-1,-1
375,736,1136.88,519.92,92.89,109.98,0.78,-1,-1,-1
375,861,1356.14,548.45,64.57,119.44,0.8,-1,-1,-1
375,656,1688.71,573.33,66.49,146.01,0.79,-1,-1,-1
376,842,456.88,433.16,63.57,102.3,0.72,-1,-1,-1
376,699,521.95,658.75,95.69,165.11,0.78,-1,-1,-1
376,847,600.04,419.57,57.92,104.66,0.75,-1,-1,-1
376,764,621.67,546.53,62.59,121.74,0.73,-1,-1,-1
376,863,678.82,591.48,82.1,136.0,0.72,-1,-1,-1
376,869,746.12,487.11,58.95,128.03,0.62,-1,-1,-1
376,659,923.29,524.56,67.52,121.65,0.76,-1,-1,-1
376,839,946.6,449.75,42.66,112.27,0.68,-1,-1,-1
376,820,996.28,569.99,75.62,125.1,0.76,-1,-1,-1
376,736,1138.59,520.0,91.58,109.6,0.79,-1,-1,-1
376,861,1355.58,546.52,68.19,123.67,0.79,-1,-1,-1
376,656,1689.8,573.88,62.96,145.14,0.78,-1,-1,-1
377,842,454.74,432.55,63.64,105.21,0.73,-1,-1,-1
377,699,519.63,662.39,98.68,166.03,0.8,-1,-1,-1
377,847,598.55,422.82,54.85,102.08,0.74,-1,-1,-1
377,764,625.29,546.17,62.8,122.38,0.71,-1,-1,-1
377,863,678.85,591.94,86.95,136.02,0.75,-1,-1,-1
377,869,742.44,488.51,62.13,126.37,0.66,-1,-1,-1
377,659,921.68,523.47,72.91,123.92,0.77,-1,-1,-1
377,839,942.86,448.18,41.09,106.02,0.66,-1,-1,-1
377,820,987.84,569.91,80.73,126.62,0.77,-1,-1,-1
377,736,1142.72,517.93,87.27,113.51,0.79,-1,-1,-1
377,861,1354.65,543.08,78.25,128.33,0.81,-1,-1,-1
377,656,1690.34,574.15,59.35,147.56,0.8,-1,-1,-1
378,842,451.04,432.31,64.6,106.35,0.75,-1,-1,-1
378,699,522.92,665.55,91.67,164.04,0.8,-1,-1,-1
378,847,597.29,423.49,57.27,102.23,0.75,-1,-1,-1
378,764,630.52,545.08,62.32,124.99,0.72,-1,-1,-1
378,863,679.5,590.39,96.62,135.73,0.77,-1,-1,-1
378,869,738.22,491.4,67.56,123.72,0.64,-1,-1,-1
378,659,921.37,522.66,78.85,124.18,0.78,-1,-1,-1
378,839,939.02,447.31,42.24,109.28,0.7,-1,-1,-1
378,820,985.25,569.42,79.8,129.02,0.74,-1,-1,-1
378,736,1149.51,516.46,78.66,116.63,0.8,-1,-1,-1
378,861,1357.17,539.52,80.99,128.47,0.79,-1,-1,-1
378,656,1690.24,576.54,60.15,147.17,0.79,-1,-1,-1
379,842,446.66,432.28,66.33,106.53,0.77,-1,-1,-1
379,699,531.03,668.95,81.67,162.0,0.79,-1,-1,-1
379,847,597.97,423.94,56.61,101.34,0.71,-1,-1,-1
379,764,629.71,544.85,67.77,125.8,0.72,-1,-1,-1
379,863,686.49,592.62,94.45,131.3,0.76,-1,-1,-1
379,653,705.35,513.98,70.84,116.84,0.55,-1,-1,-1
379,869,739.32,493.8,62.97,121.74,0.56,-1,-1,-1
379,659,926.99,521.8,73.63,124.38,0.75,-1,-1,-1
379,839,936.34,448.0,41.57,111.53,0.71,-1,-1,-1
379,820,985.62,570.04,76.37,128.38,0.72,-1,-1,-1
379,736,1153.29,516.09,74.24,115.3,0.81,-1,-1,-1
379,861,1362.0,537.97,78.63,128.15,0.79,-1,-1,-1
379,656,1691.32,578.94,61.08,144.79,0.8,-1,-1,-1
380,842,443.89,432.58,64.72,107.04,0.79,-1,-1,-1
380,699,538.61,669.66,76.46,161.8,0.75,-1,-1,-1
380,847,594.74,423.96,59.44,103.25,0.7,-1,-1,-1
380,764,629.24,542.68,71.92,127.7,0.74,-1,-1,-1
380,863,694.02,594.23,88.3,131.49,0.78,-1,-1,-1
380,653,704.19,511.64,67.98,116.28,0.62,-1,-1,-1
380,869,734.61,496.76,70.81,120.78,0.61,-1,-1,-1
380,839,931.15,449.74,42.29,121.91,0.72,-1,-1,-1
380,659,933.16,525.18,77.43,124.64,0.73,-1,-1,-1
380,820,985.58,571.39,76.53,129.22,0.71,-1,-1,-1
380,736,1155.76,515.53,71.22,115.96,0.81,-1,-1,-1
380,861,1367.9,538.04,78.49,129.68,0.8,-1,-1,-1
380,656,1693.26,580.61,65.99,144.6,0.8,-1,-1,-1
381,842,443.48,436.03,58.56,106.6,0.78,-1,-1,-1
381,699,543.77,669.21,73.71,163.55,0.72,-1,-1,-1
381,847,595.86,423.91,56.03,103.81,0.75,-1,-1,-1
381,764,630.14,542.87,77.51,124.66,0.77,-1,-1,-1
381,653,703.27,511.59,63.4,121.09,0.66,-1,-1,-1
381,863,704.86,596.24,81.36,130.88,0.74,-1,-1,-1
381,869,733.51,499.18,68.29,124.36,0.59,-1,-1,-1
381,839,927.76,452.67,45.95,123.87,0.73,-1,-1,-1
381,659,940.4,527.89,78.66,122.71,0.73,-1,-1,-1
381,820,983.65,573.17,83.61,130.1,0.72,-1,-1,-1
381,736,1156.25,516.47,74.18,117.32,0.8,-1,-1,-1
381,861,1372.85,538.75,76.23,129.68,0.78,-1,-1,-1
381,656,1692.81,580.81,67.78,145.68,0.81,-1,-1,-1
382,842,445.18,435.69,55.97,106.33,0.76,-1,-1,-1
382,699,548.73,669.88,75.53,166.45,0.74,-1,-1,-1
382,847,592.91,423.43,56.41,105.98,0.76,-1,-1,-1
382,764,634.67,545.1,75.37,123.06,0.79,-1,-1,-1
382,653,704.34,510.21,58.64,122.46,0.64,-1,-1,-1
382,863,709.69,590.44,89.48,137.44,0.73,-1,-1,-1
382,869,732.84,498.78,68.99,123.41,0.56,-1,-1,-1
382,839,925.03,455.24,50.82,124.09,0.74,-1,-1,-1
382,659,945.56,532.91,79.68,118.85,0.69,-1,-1,-1
382,820,979.27,576.1,89.46,127.99,0.72,-1,-1,-1
382,736,1157.86,518.38,73.74,117.43,0.78,-1,-1,-1
382,861,1376.79,541.49,76.11,127.86,0.78,-1,-1,-1
382,656,1691.28,582.14,68.06,145.83,0.8,-1,-1,-1
383,842,447.85,438.14,51.06,104.26,0.69,-1,-1,-1
383,699,546.92,669.28,81.07,170.86,0.76,-1,-1,-1
383,847,589.81,425.25,56.05,104.16,0.78,-1,-1,-1
383,764,640.41,546.47,68.24,121.92,0.76,-1,-1,-1
383,653,701.59,508.88,55.7,124.16,0.64,-1,-1,-1
383,869,724.6,500.71,70.6,121.29,0.56,-1,-1,-1
383,863,728.4,588.52,75.06,141.27,0.7,-1,-1,-1
383,839,922.23,456.79,51.57,117.16,0.75,-1,-1,-1
383,659,946.61,532.59,79.77,119.8,0.72,-1,-1,-1
383,820,975.11,578.58,94.4,128.03,0.74,-1,-1,-1
383,736,1156.47,522.37,75.71,113.76,0.78,-1,-1,-1
383,861,1377.75,543.69,76.2,127.94,0.79,-1,-1,-1
383,656,1692.94,580.72,64.53,146.04,0.8,-1,-1,-1
384,842,451.34,438.22,48.49,104.89,0.71,-1,-1,-1
384,699,544.75,670.01,91.38,170.87,0.78,-1,-1,-1
384,847,587.76,425.88,55.29,104.77,0.77,-1,-1,-1
384,764,649.01,546.05,60.32,122.12,0.73,-1,-1,-1
384,653,704.94,510.07,50.69,120.7,0.61,-1,-1,-1
384,863,734.12,586.08,72.74,142.88,0.75,-1,-1,-1
384,869,735.52,498.86,57.11,125.5,0.61,-1,-1,-1
384,839,920.74,459.98,53.62,117.75,0.74,-1,-1,-1
384,659,948.94,532.84,80.36,119.93,0.74,-1,-1,-1
384,820,970.42,579.33,95.59,129.55,0.72,-1,-1,-1
384,736,1157.01,526.23,75.46,114.93,0.79,-1,-1,-1
384,861,1378.89,544.66,74.89,124.84,0.77,-1,-1,-1
384,656,1697.22,578.49,59.72,146.72,0.79,-1,-1,-1
385,842,444.71,437.92,54.04,104.45,0.71,-1,-1,-1
385,699,539.46,670.75,100.92,172.86,0.78,-1,-1,-1
385,847,587.3,427.41,53.73,101.7,0.78,-1,-1,-1
385,764,657.8,546.08,58.92,122.12,0.66,-1,-1,-1
385,653,704.02,511.55,53.88,120.75,0.61,-1,-1,-1
385,869,731.19,497.8,59.25,126.76,0.66,-1,-1,-1
385,863,738.1,585.5,74.72,140.45,0.75,-1,-1,-1
385,839,913.45,459.94,59.39,118.47,0.73,-1,-1,-1
385,659,955.75,533.16,77.02,119.65,0.75,-1,-1,-1
385,820,966.57,582.06,104.02,126.52,0.72,-1,-1,-1
385,736,1156.23,529.37,79.47,114.78,0.78,-1,-1,-1
385,861,1380.44,545.32,70.68,120.14,0.77,-1,-1,-1
385,656,1700.04,575.71,59.13,149.75,0.78,-1,-1,-1
386,842,441.52,435.0,58.7,107.46,0.75,-1,-1,-1
386,699,543.56,676.48,97.02,169.66,0.78,-1,-1,-1
